ID,Answer
8594,2
8595,3
8596,4
8597,6
8598,1
8599,8
8600,6
8601,6
8602,8
8603,0
8604,3
8605,9
8606,3
8607,2
8608,9
8609,0
8610,4
8611,3
8612,4
8613,6
8614,1
8615,2
8616,7
8617,1
8618,4
8619,3
8620,9
8621,8
8622,5
8623,2
8624,7
8625,4
8626,3
8627,6
8628,0
8629,0
8630,5
8631,4
8632,3
8633,4
8634,9
8635,2
8636,3
8637,9
8638,9
8639,8
8640,9
8641,0
8642,7
8643,9
8644,7
8645,3
8646,4
8647,8
8648,5
8649,8
8650,4
8651,6
8652,8
8653,1
8654,0
8655,1
8656,5
8657,6
8658,1
8659,4
8660,6
8661,3
8662,2
8663,2
8664,5
8665,9
8666,6
8667,5
8668,7
8669,2
8670,6
8671,6
8672,3
8673,2
8674,5
8675,3
8676,0
8677,0
8678,0
8679,7
8680,4
8681,6
8682,8
8683,9
8684,7
8685,2
8686,2
8687,8
8688,4
8689,5
8690,1
8691,9
8692,5
8693,6
8694,0
8695,3
8696,9
8697,2
8698,2
8699,1
8700,7
8701,7
8702,2
8703,7
8704,6
8705,1
8706,4
8707,4
8708,1
8709,8
8710,0
8711,7
8712,5
8713,7
8714,8
8715,4
8716,6
8717,9
8718,4
8719,3
8720,7
8721,7
8722,1
8723,3
8724,1
8725,0
8726,9
8727,8
8728,4
8729,8
8730,5
8731,7
8732,2
8733,3
8734,5
8735,5
8736,4
8737,3
8738,3
8739,3
8740,5
8741,0
8742,7
8743,2
8744,1
8745,8
8746,9
8747,9
8748,9
8749,3
8750,9
8751,3
8752,4
8753,1
8754,7
8755,0
8756,8
8757,4
8758,9
8759,0
8760,8
8761,8
8762,7
8763,8
8764,4
8765,6
8766,8
8767,1
8768,1
8769,2
8770,1
8771,7
8772,3
8773,2
8774,3
8775,7
8776,4
8777,3
8778,4
8779,0
8780,8
8781,5
8782,1
8783,5
8784,8
8785,0
8786,6
8787,3
8788,9
8789,2
8790,3
8791,2
8792,2
8793,4
8794,6
8795,1
8796,7
8797,2
8798,6
8799,6
8800,2
8801,6
8802,5
8803,4
8804,9
8805,8
8806,1
8807,1
8808,8
8809,6
8810,9
8811,5
8812,3
8813,6
8814,6
8815,3
8816,9
8817,1
8818,4
8819,0
8820,1
8821,9
8822,2
8823,3
8824,9
8825,1
8826,0
8827,7
8828,7
8829,7
8830,7
8831,1
8832,5
8833,9
8834,8
8835,6
8836,4
8837,8
8838,4
8839,3
8840,6
8841,8
8842,5
8843,5
8844,6
8845,4
8846,3
8847,5
8848,2
8849,2
8850,5
8851,1
8852,8
8853,1
8854,2
8855,1
8856,5
8857,1
8858,6
8859,5
8860,0
8861,3
8862,5
8863,8
8864,7
8865,2
8866,4
8867,4
8868,3
8869,6
8870,9
8871,0
8872,8
8873,1
8874,8
8875,2
8876,8
8877,4
8878,5
8879,1
8880,5
8881,2
8882,6
8883,3
8884,9
8885,8
8886,2
8887,7
8888,7
8889,8
8890,7
8891,2
8892,6
8893,0
8894,2
8895,3
8896,2
8897,1
8898,3
8899,7
8900,2
8901,4
8902,5
8903,5
8904,2
8905,0
8906,5
8907,1
8908,6
8909,4
8910,1
8911,6
8912,3
8913,4
8914,7
8915,3
8916,0
8917,6
8918,4
8919,8
8920,0
8921,3
8922,8
8923,6
8924,9
8925,1
8926,8
8927,1
8928,3
8929,1
8930,4
8931,9
8932,1
8933,2
8934,9
8935,1
8936,8
8937,6
8938,3
8939,2
8940,8
8941,6
8942,2
8943,0
8944,8
8945,1
8946,6
8947,0
8948,3
8949,0
8950,7
8951,3
8952,9
8953,9
8954,3
8955,8
8956,0
8957,4
8958,4
8959,6
8960,2
8961,4
8962,0
8963,0
8964,2
8965,5
8966,2
8967,2
8968,3
8969,0
8970,1
8971,3
8972,1
8973,3
8974,5
8975,0
8976,9
8977,9
8978,9
8979,1
8980,5
8981,5
8982,3
8983,4
8984,3
8985,4
8986,9
8987,2
8988,7
8989,2
8990,8
8991,1
8992,4
8993,7
8994,7
8995,9
8996,0
8997,2
8998,3
8999,7
9000,4
9001,9
9002,4
9003,2
9004,6
9005,0
9006,7
9007,0
9008,8
9009,6
9010,8
9011,3
9012,5
9013,6
9014,6
9015,6
9016,2
9017,7
9018,7
9019,4
9020,3
9021,6
9022,5
9023,8
9024,0
9025,1
9026,5
9027,4
9028,0
9029,1
9030,7
9031,6
9032,9
9033,8
9034,8
9035,8
9036,3
9037,8
9038,3
9039,4
9040,9
9041,1
9042,6
9043,8
9044,1
9045,6
9046,4
9047,4
9048,7
9049,2
9050,4
9051,2
9052,9
9053,2
9054,2
9055,1
9056,9
9057,6
9058,3
9059,2
9060,2
9061,8
9062,1
9063,6
9064,2
9065,8
9066,7
9067,9
9068,1
9069,4
9070,2
9071,0
9072,1
9073,4
9074,6
9075,9
9076,7
9077,6
9078,6
9079,8
9080,7
9081,2
9082,0
9083,2
9084,3
9085,4
9086,7
9087,9
9088,5
9089,7
9090,7
9091,7
9092,1
9093,5
9094,5
9095,2
9096,7
9097,3
9098,7
9099,4
9100,4
9101,2
9102,2
9103,5
9104,2
9105,3
9106,7
9107,6
9108,3
9109,9
9110,5
9111,1
9112,0
9113,4
9114,5
9115,2
9116,9
9117,0
9118,9
9119,9
9120,4
9121,7
9122,3
9123,9
9124,1
9125,7
9126,1
9127,3
9128,8
9129,5
9130,8
9131,1
9132,2
9133,7
9134,1
9135,7
9136,8
9137,0
9138,3
9139,7
9140,0
9141,6
9142,3
9143,2
9144,7
9145,0
9146,3
9147,4
9148,2
9149,9
9150,1
9151,0
9152,6
9153,2
9154,9
9155,2
9156,7
9157,1
9158,1
9159,0
9160,4
9161,9
9162,0
9163,2
9164,7
9165,5
9166,3
9167,1
9168,1
9169,3
9170,0
9171,7
9172,6
9173,3
9174,9
9175,3
9176,7
9177,2
9178,8
9179,7
9180,7
9181,7
9182,8
9183,5
9184,5
9185,0
9186,4
9187,3
9188,6
9189,1
9190,8
9191,4
9192,8
9193,6
9194,5
9195,7
9196,8
9197,5
9198,6
9199,6
9200,1
9201,9
9202,1
9203,3
9204,6
9205,7
9206,9
9207,7
9208,2
9209,8
9210,9
9211,5
9212,4
9213,4
9214,0
9215,0
9216,6
9217,7
9218,6
9219,4
9220,0
9221,9
9222,7
9223,0
9224,5
9225,6
9226,6
9227,7
9228,7
9229,7
9230,4
9231,6
9232,8
9233,1
9234,2
9235,0
9236,9
9237,1
9238,2
9239,6
9240,9
9241,9
9242,4
9243,9
9244,5
9245,1
9246,2
9247,4
9248,1
9249,1
9250,2
9251,6
9252,1
9253,9
9254,9
9255,9
9256,5
9257,7
9258,9
9259,4
9260,7
9261,2
9262,5
9263,2
9264,9
9265,0
9266,1
9267,5
9268,8
9269,1
9270,3
9271,5
9272,1
9273,1
9274,9
9275,2
9276,7
9277,5
9278,9
9279,8
9280,1
9281,5
9282,3
9283,7
9284,9
9285,1
9286,5
9287,2
9288,7
9289,6
9290,4
9291,3
9292,1
9293,6
9294,2
9295,6
9296,3
9297,6
9298,0
9299,6
9300,8
9301,2
9302,3
9303,7
9304,4
9305,4
9306,1
9307,0
9308,6
9309,1
9310,9
9311,6
9312,4
9313,6
9314,3
9315,2
9316,9
9317,1
9318,1
9319,2
9320,3
9321,9
9322,1
9323,6
9324,1
9325,1
9326,1
9327,0
9328,9
9329,5
9330,9
9331,5
9332,0
9333,5
9334,6
9335,8
9336,4
9337,7
9338,9
9339,0
9340,1
9341,0
9342,9
9343,9
9344,4
9345,0
9346,9
9347,4
9348,2
9349,0
9350,9
9351,7
9352,0
9353,8
9354,5
9355,7
9356,7
9357,4
9358,8
9359,7
9360,8
9361,6
9362,3
9363,8
9364,3
9365,4
9366,4
9367,0
9368,0
9369,7
9370,7
9371,2
9372,9
9373,8
9374,6
9375,3
9376,0
9377,5
9378,5
9379,9
9380,5
9381,8
9382,3
9383,2
9384,5
9385,2
9386,2
9387,1
9388,3
9389,6
9390,8
9391,7
9392,3
9393,0
9394,9
9395,3
9396,8
9397,4
9398,3
9399,2
9400,4
9401,1
9402,7
9403,4
9404,9
9405,0
9406,6
9407,0
9408,2
9409,9
9410,0
9411,2
9412,8
9413,1
9414,6
9415,8
9416,9
9417,8
9418,6
9419,9
9420,4
9421,9
9422,1
9423,5
9424,1
9425,9
9426,8
9427,7
9428,8
9429,7
9430,6
9431,0
9432,8
9433,9
9434,6
9435,8
9436,9
9437,9
9438,2
9439,1
9440,1
9441,6
9442,6
9443,2
9444,9
9445,7
9446,8
9447,2
9448,5
9449,0
9450,6
9451,1
9452,8
9453,0
9454,0
9455,8
9456,5
9457,7
9458,5
9459,5
9460,1
9461,1
9462,3
9463,2
9464,0
9465,9
9466,1
9467,5
9468,1
9469,3
9470,1
9471,4
9472,9
9473,6
9474,5
9475,4
9476,9
9477,6
9478,5
9479,3
9480,2
9481,9
9482,3
9483,1
9484,3
9485,0
9486,7
9487,3
9488,6
9489,5
9490,3
9491,5
9492,0
9493,5
9494,3
9495,8
9496,4
9497,2
9498,7
9499,7
9500,6
9501,3
9502,0
9503,5
9504,1
9505,5
9506,6
9507,8
9508,1
9509,3
9510,2
9511,0
9512,9
9513,7
9514,9
9515,8
9516,4
9517,0
9518,0
9519,8
9520,6
9521,0
9522,3
9523,7
9524,3
9525,8
9526,4
9527,2
9528,0
9529,6
9530,2
9531,0
9532,2
9533,4
9534,4
9535,4
9536,8
9537,0
9538,0
9539,5
9540,7
9541,5
9542,7
9543,2
9544,3
9545,9
9546,0
9547,9
9548,4
9549,3
9550,5
9551,6
9552,3
9553,5
9554,7
9555,2
9556,1
9557,1
9558,0
9559,4
9560,7
9561,3
9562,0
9563,8
9564,8
9565,7
9566,4
9567,4
9568,0
9569,9
9570,1
9571,9
9572,0
9573,5
9574,1
9575,0
9576,6
9577,1
9578,1
9579,7
9580,8
9581,0
9582,1
9583,7
9584,3
9585,5
9586,1
9587,6
9588,7
9589,9
9590,1
9591,6
9592,6
9593,0
9594,1
9595,0
9596,7
9597,9
9598,4
9599,2
9600,6
9601,6
9602,6
9603,8
9604,2
9605,6
9606,8
9607,0
9608,0
9609,4
9610,7
9611,1
9612,7
9613,0
9614,5
9615,7
9616,0
9617,2
9618,7
9619,9
9620,3
9621,0
9622,1
9623,0
9624,5
9625,8
9626,2
9627,4
9628,9
9629,5
9630,7
9631,1
9632,3
9633,1
9634,3
9635,1
9636,1
9637,8
9638,8
9639,0
9640,4
9641,9
9642,3
9643,0
9644,7
9645,7
9646,7
9647,1
9648,1
9649,1
9650,9
9651,2
9652,0
9653,6
9654,3
9655,1
9656,8
9657,7
9658,4
9659,0
9660,4
9661,2
9662,7
9663,3
9664,5
9665,0
9666,2
9667,1
9668,1
9669,2
9670,9
9671,9
9672,5
9673,8
9674,5
9675,4
9676,6
9677,1
9678,9
9679,0
9680,4
9681,1
9682,7
9683,6
9684,9
9685,6
9686,6
9687,0
9688,8
9689,6
9690,5
9691,3
9692,1
9693,7
9694,8
9695,2
9696,1
9697,1
9698,6
9699,4
9700,8
9701,4
9702,9
9703,7
9704,9
9705,2
9706,4
9707,8
9708,9
9709,9
9710,0
9711,7
9712,3
9713,3
9714,4
9715,0
9716,4
9717,5
9718,9
9719,8
9720,5
9721,9
9722,7
9723,2
9724,4
9725,7
9726,8
9727,2
9728,7
9729,7
9730,7
9731,7
9732,1
9733,0
9734,7
9735,6
9736,9
9737,9
9738,9
9739,3
9740,4
9741,7
9742,8
9743,8
9744,0
9745,0
9746,3
9747,4
9748,0
9749,9
9750,3
9751,3
9752,8
9753,9
9754,1
9755,1
9756,3
9757,0
9758,9
9759,2
9760,8
9761,4
9762,8
9763,3
9764,5
9765,2
9766,0
9767,7
9768,8
9769,7
9770,5
9771,6
9772,7
9773,2
9774,3
9775,0
9776,6
9777,5
9778,1
9779,3
9780,1
9781,1
9782,7
9783,5
9784,7
9785,6
9786,3
9787,1
9788,4
9789,3
9790,8
9791,1
9792,8
9793,7
9794,9
9795,7
9796,6
9797,4
9798,2
9799,8
9800,1
9801,6
9802,7
9803,4
9804,5
9805,0
9806,9
9807,6
9808,9
9809,8
9810,4
9811,2
9812,8
9813,7
9814,7
9815,5
9816,5
9817,0
9818,0
9819,8
9820,1
9821,5
9822,5
9823,0
9824,1
9825,9
9826,0
9827,1
9828,3
9829,5
9830,9
9831,1
9832,4
9833,7
9834,0
9835,7
9836,7
9837,7
9838,7
9839,2
9840,2
9841,9
9842,7
9843,3
9844,6
9845,4
9846,8
9847,6
9848,4
9849,4
9850,7
9851,8
9852,5
9853,9
9854,9
9855,7
9856,4
9857,6
9858,7
9859,6
9860,6
9861,2
9862,2
9863,3
9864,8
9865,1
9866,8
9867,5
9868,1
9869,8
9870,4
9871,2
9872,9
9873,8
9874,1
9875,0
9876,8
9877,9
9878,9
9879,0
9880,4
9881,8
9882,3
9883,6
9884,4
9885,5
9886,9
9887,7
9888,9
9889,9
9890,2
9891,2
9892,0
9893,7
9894,5
9895,1
9896,7
9897,1
9898,1
9899,9
9900,9
9901,5
9902,7
9903,4
9904,9
9905,7
9906,3
9907,2
9908,9
9909,2
9910,1
9911,1
9912,4
9913,1
9914,9
9915,8
9916,1
9917,6
9918,4
9919,2
9920,4
9921,9
9922,7
9923,2
9924,8
9925,3
9926,1
9927,1
9928,8
9929,9
9930,5
9931,5
9932,9
9933,8
9934,6
9935,6
9936,1
9937,7
9938,0
9939,5
9940,2
9941,0
9942,5
9943,4
9944,2
9945,7
9946,4
9947,2
9948,0
9949,0
9950,1
9951,5
9952,2
9953,4
9954,3
9955,5
9956,4
9957,5
9958,1
9959,1
9960,0
9961,3
9962,3
9963,5
9964,5
9965,5
9966,7
9967,7
9968,1
9969,3
9970,0
9971,7
9972,6
9973,6
9974,7
9975,9
9976,2
9977,6
9978,8
9979,1
9980,3
9981,2
9982,1
9983,5
9984,4
9985,6
9986,3
9987,6
9988,5
9989,8
9990,9
9991,9
9992,4
9993,3
9994,0
9995,5
9996,2
9997,8
9998,3
9999,8
10000,3
